path,style,gender,label,image_id
data\test\W_68791_19_lounge_W.jpg,lounge,female,lounge_female,68791
data\test\W_68793_00_oriental_W.jpg,oriental,female,oriental_female,68793
data\test\W_68799_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,68799
data\test\W_68813_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,68813
data\test\W_68820_80_bold_M.jpg,bold,male,bold_male,68820
data\test\W_68821_80_bold_M.jpg,bold,male,bold_male,68821
data\test\W_68831_80_bold_M.jpg,bold,male,bold_male,68831
data\test\W_68835_80_bold_M.jpg,bold,male,bold_male,68835
data\test\W_68837_80_bold_M.jpg,bold,male,bold_male,68837
data\test\W_68845_00_ecology_W.jpg,ecology,female,ecology_female,68845
data\test\W_68850_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,68850
data\test\W_68866_19_normcore_W.jpg,normcore,female,normcore_female,68866
data\test\W_68869_00_oriental_W.jpg,oriental,female,oriental_female,68869
data\test\W_68881_19_genderless_W.jpg,genderless,female,genderless_female,68881
data\test\W_68887_00_oriental_W.jpg,oriental,female,oriental_female,68887
data\test\W_68908_80_powersuit_W.jpg,powersuit,female,powersuit_female,68908
data\test\W_68913_19_lounge_W.jpg,lounge,female,lounge_female,68913
data\test\W_68918_19_genderless_W.jpg,genderless,female,genderless_female,68918
data\test\W_68923_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,68923
data\test\W_68941_19_normcore_W.jpg,normcore,female,normcore_female,68941
data\test\W_68945_19_genderless_W.jpg,genderless,female,genderless_female,68945
data\test\W_68948_19_normcore_W.jpg,normcore,female,normcore_female,68948
data\test\W_68953_19_normcore_W.jpg,normcore,female,normcore_female,68953
data\test\W_68955_19_normcore_W.jpg,normcore,female,normcore_female,68955
data\test\W_68966_19_normcore_W.jpg,normcore,female,normcore_female,68966
data\test\W_68973_80_powersuit_W.jpg,powersuit,female,powersuit_female,68973
data\test\W_68982_00_cityglam_W.jpg,cityglam,female,cityglam_female,68982
data\test\W_68999_00_cityglam_W.jpg,cityglam,female,cityglam_female,68999
data\test\W_69011_00_ecology_W.jpg,ecology,female,ecology_female,69011
data\test\W_69012_19_lounge_W.jpg,lounge,female,lounge_female,69012
data\test\W_69022_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,69022
data\test\W_69039_19_lounge_W.jpg,lounge,female,lounge_female,69039
data\test\W_69057_00_ecology_W.jpg,ecology,female,ecology_female,69057
data\test\W_69063_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,69063
data\test\W_69068_00_oriental_W.jpg,oriental,female,oriental_female,69068
data\test\W_69069_80_powersuit_W.jpg,powersuit,female,powersuit_female,69069
data\test\W_69077_00_ecology_W.jpg,ecology,female,ecology_female,69077
data\test\W_69103_00_cityglam_W.jpg,cityglam,female,cityglam_female,69103
data\test\W_69105_00_oriental_W.jpg,oriental,female,oriental_female,69105
data\test\W_69121_00_oriental_W.jpg,oriental,female,oriental_female,69121
data\test\W_69133_00_ecology_W.jpg,ecology,female,ecology_female,69133
data\test\W_69142_00_oriental_W.jpg,oriental,female,oriental_female,69142
data\test\W_69145_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,69145
data\test\W_69147_00_cityglam_W.jpg,cityglam,female,cityglam_female,69147
data\test\W_69153_19_normcore_W.jpg,normcore,female,normcore_female,69153
data\test\W_69166_19_lounge_W.jpg,lounge,female,lounge_female,69166
data\test\W_69168_19_lounge_W.jpg,lounge,female,lounge_female,69168
data\test\W_69186_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,69186
data\test\W_69188_19_genderless_W.jpg,genderless,female,genderless_female,69188
data\test\W_69192_00_cityglam_W.jpg,cityglam,female,cityglam_female,69192
data\test\W_69196_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,69196
data\test\W_69197_19_lounge_W.jpg,lounge,female,lounge_female,69197
data\test\W_69199_19_normcore_W.jpg,normcore,female,normcore_female,69199
data\test\W_69201_19_lounge_W.jpg,lounge,female,lounge_female,69201
data\test\W_69220_00_oriental_W.jpg,oriental,female,oriental_female,69220
data\test\W_69227_19_lounge_W.jpg,lounge,female,lounge_female,69227
data\test\W_69243_19_genderless_W.jpg,genderless,female,genderless_female,69243
data\test\W_69244_00_oriental_W.jpg,oriental,female,oriental_female,69244
data\test\W_69248_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,69248
data\test\W_69265_19_normcore_W.jpg,normcore,female,normcore_female,69265
data\test\W_69267_19_lounge_W.jpg,lounge,female,lounge_female,69267
data\test\W_69291_19_normcore_W.jpg,normcore,female,normcore_female,69291
data\test\W_69292_19_genderless_W.jpg,genderless,female,genderless_female,69292
data\test\W_69298_19_lounge_W.jpg,lounge,female,lounge_female,69298
data\test\W_69299_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,69299
data\test\W_69309_19_lounge_W.jpg,lounge,female,lounge_female,69309
data\test\W_69318_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,69318
data\test\W_69332_19_lounge_W.jpg,lounge,female,lounge_female,69332
data\test\W_69334_00_cityglam_W.jpg,cityglam,female,cityglam_female,69334
data\test\W_69335_19_normcore_W.jpg,normcore,female,normcore_female,69335
data\test\W_69360_00_cityglam_W.jpg,cityglam,female,cityglam_female,69360
data\test\W_69370_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,69370
data\test\W_69380_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,69380
data\test\W_69396_00_ecology_W.jpg,ecology,female,ecology_female,69396
data\test\W_69397_00_ecology_W.jpg,ecology,female,ecology_female,69397
data\test\W_69400_10_athleisure_W.jpg,athleisure,female,athleisure_female,69400
data\test\W_69402_00_oriental_W.jpg,oriental,female,oriental_female,69402
data\test\W_69403_80_powersuit_W.jpg,powersuit,female,powersuit_female,69403
data\test\W_69410_00_cityglam_W.jpg,cityglam,female,cityglam_female,69410
data\test\W_69415_19_lounge_W.jpg,lounge,female,lounge_female,69415
data\test\W_69417_19_normcore_W.jpg,normcore,female,normcore_female,69417
data\test\W_69433_00_ecology_W.jpg,ecology,female,ecology_female,69433
data\test\W_69467_00_oriental_W.jpg,oriental,female,oriental_female,69467
data\test\W_69471_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,69471
data\test\W_69472_19_normcore_W.jpg,normcore,female,normcore_female,69472
data\test\W_69473_19_genderless_W.jpg,genderless,female,genderless_female,69473
data\test\W_69475_19_normcore_W.jpg,normcore,female,normcore_female,69475
data\test\W_69498_19_normcore_W.jpg,normcore,female,normcore_female,69498
data\test\W_69503_19_normcore_W.jpg,normcore,female,normcore_female,69503
data\test\W_69506_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,69506
data\test\W_69514_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,69514
data\test\W_69517_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,69517
data\test\W_69530_00_cityglam_W.jpg,cityglam,female,cityglam_female,69530
data\test\W_69534_80_powersuit_W.jpg,powersuit,female,powersuit_female,69534
data\test\W_69556_00_cityglam_W.jpg,cityglam,female,cityglam_female,69556
data\test\W_69563_80_powersuit_W.jpg,powersuit,female,powersuit_female,69563
data\test\W_69566_00_cityglam_W.jpg,cityglam,female,cityglam_female,69566
data\test\W_69580_80_powersuit_W.jpg,powersuit,female,powersuit_female,69580
data\test\W_69581_80_powersuit_W.jpg,powersuit,female,powersuit_female,69581
data\test\W_69583_19_genderless_W.jpg,genderless,female,genderless_female,69583
data\test\W_69584_19_normcore_W.jpg,normcore,female,normcore_female,69584
data\test\W_69592_80_powersuit_W.jpg,powersuit,female,powersuit_female,69592
data\test\W_69606_80_powersuit_W.jpg,powersuit,female,powersuit_female,69606
data\test\W_69616_19_lounge_W.jpg,lounge,female,lounge_female,69616
data\test\W_69620_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,69620
data\test\W_69623_19_normcore_W.jpg,normcore,female,normcore_female,69623
data\test\W_69625_19_normcore_W.jpg,normcore,female,normcore_female,69625
data\test\W_69632_10_athleisure_W.jpg,athleisure,female,athleisure_female,69632
data\test\W_69645_80_powersuit_W.jpg,powersuit,female,powersuit_female,69645
data\test\W_69649_19_lounge_W.jpg,lounge,female,lounge_female,69649
data\test\W_69655_00_ecology_W.jpg,ecology,female,ecology_female,69655
data\test\W_69660_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,69660
data\test\W_69673_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,69673
data\test\W_69694_00_cityglam_W.jpg,cityglam,female,cityglam_female,69694
data\test\W_69702_00_cityglam_W.jpg,cityglam,female,cityglam_female,69702
data\test\W_69709_80_powersuit_W.jpg,powersuit,female,powersuit_female,69709
data\test\W_69719_80_powersuit_W.jpg,powersuit,female,powersuit_female,69719
data\test\W_69724_19_lounge_W.jpg,lounge,female,lounge_female,69724
data\test\W_69726_19_genderless_W.jpg,genderless,female,genderless_female,69726
data\test\W_69730_19_genderless_W.jpg,genderless,female,genderless_female,69730
data\test\W_69732_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,69732
data\test\W_69734_00_cityglam_W.jpg,cityglam,female,cityglam_female,69734
data\test\W_69735_00_cityglam_W.jpg,cityglam,female,cityglam_female,69735
data\test\W_69737_19_lounge_W.jpg,lounge,female,lounge_female,69737
data\test\W_69738_00_cityglam_W.jpg,cityglam,female,cityglam_female,69738
data\test\W_69754_00_cityglam_W.jpg,cityglam,female,cityglam_female,69754
data\test\W_69760_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,69760
data\test\W_69765_80_powersuit_W.jpg,powersuit,female,powersuit_female,69765
data\test\W_69766_19_lounge_W.jpg,lounge,female,lounge_female,69766
data\test\W_69779_19_normcore_W.jpg,normcore,female,normcore_female,69779
data\test\W_69783_00_cityglam_W.jpg,cityglam,female,cityglam_female,69783
data\test\W_69801_00_ecology_W.jpg,ecology,female,ecology_female,69801
data\test\W_69807_80_powersuit_W.jpg,powersuit,female,powersuit_female,69807
data\test\W_69819_00_oriental_W.jpg,oriental,female,oriental_female,69819
data\test\W_69821_00_cityglam_W.jpg,cityglam,female,cityglam_female,69821
data\test\W_69824_80_powersuit_W.jpg,powersuit,female,powersuit_female,69824
data\test\W_69843_00_cityglam_W.jpg,cityglam,female,cityglam_female,69843
data\test\W_69845_00_ecology_W.jpg,ecology,female,ecology_female,69845
data\test\W_69861_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,69861
data\test\W_69880_19_normcore_W.jpg,normcore,female,normcore_female,69880
data\test\W_69883_00_cityglam_W.jpg,cityglam,female,cityglam_female,69883
data\test\W_69892_00_cityglam_W.jpg,cityglam,female,cityglam_female,69892
data\test\W_69893_00_cityglam_W.jpg,cityglam,female,cityglam_female,69893
data\test\W_69919_19_genderless_W.jpg,genderless,female,genderless_female,69919
data\test\W_69941_00_cityglam_W.jpg,cityglam,female,cityglam_female,69941
data\test\W_69953_19_genderless_W.jpg,genderless,female,genderless_female,69953
data\test\W_69975_19_lounge_W.jpg,lounge,female,lounge_female,69975
data\test\W_69976_19_lounge_W.jpg,lounge,female,lounge_female,69976
data\test\W_69977_80_powersuit_W.jpg,powersuit,female,powersuit_female,69977
data\test\W_69988_00_cityglam_W.jpg,cityglam,female,cityglam_female,69988
data\test\W_69994_80_powersuit_W.jpg,powersuit,female,powersuit_female,69994
data\test\W_70001_80_powersuit_W.jpg,powersuit,female,powersuit_female,70001
data\test\W_70008_80_powersuit_W.jpg,powersuit,female,powersuit_female,70008
data\test\W_70012_80_powersuit_W.jpg,powersuit,female,powersuit_female,70012
data\test\W_70014_80_powersuit_W.jpg,powersuit,female,powersuit_female,70014
data\test\W_70026_80_powersuit_W.jpg,powersuit,female,powersuit_female,70026
data\test\W_70027_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,70027
data\test\W_70043_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,70043
data\test\W_70089_00_cityglam_W.jpg,cityglam,female,cityglam_female,70089
data\test\W_70090_80_powersuit_W.jpg,powersuit,female,powersuit_female,70090
data\test\W_70094_80_powersuit_W.jpg,powersuit,female,powersuit_female,70094
data\test\W_70097_80_powersuit_W.jpg,powersuit,female,powersuit_female,70097
data\test\W_70114_19_lounge_W.jpg,lounge,female,lounge_female,70114
data\test\W_70116_80_powersuit_W.jpg,powersuit,female,powersuit_female,70116
data\test\W_70124_19_lounge_W.jpg,lounge,female,lounge_female,70124
data\test\W_70132_80_powersuit_W.jpg,powersuit,female,powersuit_female,70132
data\test\W_70136_19_genderless_W.jpg,genderless,female,genderless_female,70136
data\test\W_70138_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,70138
data\test\W_70139_19_genderless_W.jpg,genderless,female,genderless_female,70139
data\test\W_70150_80_powersuit_W.jpg,powersuit,female,powersuit_female,70150
data\test\W_70158_00_ecology_W.jpg,ecology,female,ecology_female,70158
data\test\W_70159_80_powersuit_W.jpg,powersuit,female,powersuit_female,70159
data\test\W_70162_80_powersuit_W.jpg,powersuit,female,powersuit_female,70162
data\test\W_70163_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,70163
data\test\W_70167_80_powersuit_W.jpg,powersuit,female,powersuit_female,70167
data\test\W_70168_80_powersuit_W.jpg,powersuit,female,powersuit_female,70168
data\test\W_70176_80_powersuit_W.jpg,powersuit,female,powersuit_female,70176
data\test\W_70177_80_powersuit_W.jpg,powersuit,female,powersuit_female,70177
data\test\W_70195_80_powersuit_W.jpg,powersuit,female,powersuit_female,70195
data\test\W_70198_19_normcore_W.jpg,normcore,female,normcore_female,70198
data\test\W_70200_80_powersuit_W.jpg,powersuit,female,powersuit_female,70200
data\test\W_70233_19_normcore_W.jpg,normcore,female,normcore_female,70233
data\test\W_70240_19_normcore_W.jpg,normcore,female,normcore_female,70240
data\test\W_70271_80_powersuit_W.jpg,powersuit,female,powersuit_female,70271
data\test\W_70272_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,70272
data\test\W_70273_80_powersuit_W.jpg,powersuit,female,powersuit_female,70273
data\test\W_70277_19_normcore_W.jpg,normcore,female,normcore_female,70277
data\test\W_70279_19_normcore_W.jpg,normcore,female,normcore_female,70279
data\test\W_70285_80_powersuit_W.jpg,powersuit,female,powersuit_female,70285
data\test\W_70286_19_lounge_W.jpg,lounge,female,lounge_female,70286
data\test\W_70289_80_powersuit_W.jpg,powersuit,female,powersuit_female,70289
data\test\W_70294_19_normcore_W.jpg,normcore,female,normcore_female,70294
data\test\W_70295_19_lounge_W.jpg,lounge,female,lounge_female,70295
data\test\W_70300_19_normcore_W.jpg,normcore,female,normcore_female,70300
data\test\W_70302_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,70302
data\test\W_70311_19_lounge_W.jpg,lounge,female,lounge_female,70311
data\test\W_70314_19_genderless_W.jpg,genderless,female,genderless_female,70314
data\test\W_70315_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,70315
data\test\W_70325_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,70325
data\test\W_70329_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,70329
data\test\W_70330_80_powersuit_W.jpg,powersuit,female,powersuit_female,70330
data\test\W_70342_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,70342
data\test\W_70345_19_lounge_W.jpg,lounge,female,lounge_female,70345
data\test\W_70348_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,70348
data\test\W_70371_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,70371
data\test\W_70374_19_genderless_W.jpg,genderless,female,genderless_female,70374
data\test\W_70375_00_ecology_W.jpg,ecology,female,ecology_female,70375
data\test\W_70383_19_lounge_W.jpg,lounge,female,lounge_female,70383
data\test\W_70403_19_genderless_W.jpg,genderless,female,genderless_female,70403
data\test\W_70427_19_normcore_W.jpg,normcore,female,normcore_female,70427
data\test\W_70438_00_ecology_W.jpg,ecology,female,ecology_female,70438
data\test\W_70482_19_normcore_W.jpg,normcore,female,normcore_female,70482
data\test\W_70483_19_normcore_W.jpg,normcore,female,normcore_female,70483
data\test\W_70486_19_lounge_W.jpg,lounge,female,lounge_female,70486
data\test\W_70491_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,70491
data\test\W_70493_19_lounge_W.jpg,lounge,female,lounge_female,70493
data\test\W_70498_19_normcore_W.jpg,normcore,female,normcore_female,70498
data\test\W_70499_19_normcore_W.jpg,normcore,female,normcore_female,70499
data\test\W_70537_00_ecology_W.jpg,ecology,female,ecology_female,70537
data\test\W_70538_00_ecology_W.jpg,ecology,female,ecology_female,70538
data\test\W_70586_00_ecology_W.jpg,ecology,female,ecology_female,70586
data\test\W_70610_19_normcore_W.jpg,normcore,female,normcore_female,70610
data\test\W_70639_19_lounge_W.jpg,lounge,female,lounge_female,70639
data\test\W_70642_19_normcore_W.jpg,normcore,female,normcore_female,70642
data\test\W_70643_19_lounge_W.jpg,lounge,female,lounge_female,70643
data\test\W_70644_19_lounge_W.jpg,lounge,female,lounge_female,70644
data\test\W_70650_19_lounge_W.jpg,lounge,female,lounge_female,70650
data\test\W_70651_19_normcore_W.jpg,normcore,female,normcore_female,70651
data\test\W_70654_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,70654
data\test\W_70673_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,70673
data\test\W_70674_19_normcore_W.jpg,normcore,female,normcore_female,70674
data\test\W_70675_19_lounge_W.jpg,lounge,female,lounge_female,70675
data\test\W_70687_19_normcore_W.jpg,normcore,female,normcore_female,70687
