path,style,gender,label,image_id
data\train\W_41653_80_powersuit_W.jpg,powersuit,female,powersuit_female,41653
data\train\T_05940_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,05940
data\train\valid\W_37237_70_punk_W.jpg,punk,female,punk_female,37237
data\train\W_78471_80_powersuit_W.jpg,powersuit,female,powersuit_female,78471
data\train\T_03254_19_normcore_M.jpg,normcore,male,normcore_male,03254
data\train\T_13797_00_cityglam_W.jpg,cityglam,female,cityglam_female,13797
data\train\W_02018_70_hippie_W.jpg,hippie,female,hippie_female,02018
data\train\valid\W_08915_50_ivy_M.jpg,ivy,male,ivy_male,08915
data\train\W_65644_10_athleisure_W.jpg,athleisure,female,athleisure_female,65644
data\train\W_34795_19_lounge_W.jpg,lounge,female,lounge_female,34795
data\train\W_30753_50_ivy_M.jpg,ivy,male,ivy_male,30753
data\train\W_55325_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,55325
data\train\valid\W_73643_70_hippie_W.jpg,hippie,female,hippie_female,73643
data\train\T_07337_19_genderless_W.jpg,genderless,female,genderless_female,07337
data\train\W_22339_80_powersuit_W.jpg,powersuit,female,powersuit_female,22339
data\train\valid\T_18884_19_normcore_M.jpg,normcore,male,normcore_male,18884
data\train\W_17015_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,17015
data\train\valid\W_77720_80_powersuit_W.jpg,powersuit,female,powersuit_female,77720
data\train\valid\W_28934_19_normcore_M.jpg,normcore,male,normcore_male,28934
data\train\valid\W_51814_90_lingerie_W.jpg,lingerie,female,lingerie_female,51814
data\train\W_75702_60_minimal_W.jpg,minimal,female,minimal_female,75702
data\train\W_82153_70_punk_W.jpg,punk,female,punk_female,82153
data\train\valid\W_03747_50_feminine_W.jpg,feminine,female,feminine_female,03747
data\train\W_38997_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,38997
data\train\W_35559_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,35559
data\train\valid\W_35834_70_military_W.jpg,military,female,military_female,35834
data\train\T_02255_19_normcore_W.jpg,normcore,female,normcore_female,02255
data\train\W_64089_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,64089
data\train\T_17766_19_normcore_M.jpg,normcore,male,normcore_male,17766
data\train\W_49187_19_normcore_W.jpg,normcore,female,normcore_female,49187
data\train\W_75008_70_punk_W.jpg,punk,female,punk_female,75008
data\train\W_88281_50_feminine_W.jpg,feminine,female,feminine_female,88281
data\train\valid\T_16419_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,16419
data\train\T_04241_19_normcore_W.jpg,normcore,female,normcore_female,04241
data\train\T_07166_19_normcore_W.jpg,normcore,female,normcore_female,07166
data\train\W_61470_19_normcore_W.jpg,normcore,female,normcore_female,61470
data\train\T_09822_19_normcore_W.jpg,normcore,female,normcore_female,09822
data\train\valid\W_23026_70_hippie_W.jpg,hippie,female,hippie_female,23026
data\train\W_82917_50_feminine_W.jpg,feminine,female,feminine_female,82917
data\train\W_73846_70_hippie_W.jpg,hippie,female,hippie_female,73846
data\train\W_04918_50_feminine_W.jpg,feminine,female,feminine_female,04918
data\train\T_04210_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04210
data\train\W_21415_80_powersuit_W.jpg,powersuit,female,powersuit_female,21415
data\train\valid\W_83012_50_feminine_W.jpg,feminine,female,feminine_female,83012
data\train\valid\W_65194_19_lounge_W.jpg,lounge,female,lounge_female,65194
data\train\valid\W_61761_19_normcore_M.jpg,normcore,male,normcore_male,61761
data\train\valid\W_13003_50_feminine_W.jpg,feminine,female,feminine_female,13003
data\train\T_10292_19_normcore_W.jpg,normcore,female,normcore_female,10292
data\train\W_13842_50_classic_W.jpg,classic,female,classic_female,13842
data\train\T_02964_19_normcore_M.jpg,normcore,male,normcore_male,02964
data\train\W_86962_50_feminine_W.jpg,feminine,female,feminine_female,86962
data\train\W_55889_00_oriental_W.jpg,oriental,female,oriental_female,55889
data\train\valid\W_68347_00_oriental_W.jpg,oriental,female,oriental_female,68347
data\train\W_54083_00_oriental_W.jpg,oriental,female,oriental_female,54083
data\train\valid\W_59724_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,59724
data\train\W_70099_19_lounge_W.jpg,lounge,female,lounge_female,70099
data\train\T_01674_19_normcore_W.jpg,normcore,female,normcore_female,01674
data\train\valid\T_14899_19_normcore_W.jpg,normcore,female,normcore_female,14899
data\train\W_03586_19_normcore_W.jpg,normcore,female,normcore_female,03586
data\train\W_76613_80_bold_M.jpg,bold,male,bold_male,76613
data\train\W_41279_19_genderless_W.jpg,genderless,female,genderless_female,41279
data\train\W_31757_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,31757
data\train\W_49668_00_cityglam_W.jpg,cityglam,female,cityglam_female,49668
data\train\W_43262_90_hiphop_W.jpg,hiphop,female,hiphop_female,43262
data\train\T_18024_19_normcore_M.jpg,normcore,male,normcore_male,18024
data\train\valid\W_31167_90_kitsch_W.jpg,kitsch,female,kitsch_female,31167
data\train\valid\T_02366_19_normcore_W.jpg,normcore,female,normcore_female,02366
data\train\W_40006_70_military_W.jpg,military,female,military_female,40006
data\train\W_59503_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,59503
data\train\W_57538_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,57538
data\train\W_83982_60_popart_W.jpg,popart,female,popart_female,83982
data\train\W_05724_90_lingerie_W.jpg,lingerie,female,lingerie_female,05724
data\train\W_30101_19_normcore_M.jpg,normcore,male,normcore_male,30101
data\train\W_79728_50_ivy_M.jpg,ivy,male,ivy_male,79728
data\train\W_28476_19_genderless_W.jpg,genderless,female,genderless_female,28476
data\train\W_19719_70_disco_W.jpg,disco,female,disco_female,19719
data\train\W_75470_60_minimal_W.jpg,minimal,female,minimal_female,75470
data\train\W_82813_50_feminine_W.jpg,feminine,female,feminine_female,82813
data\train\valid\T_07004_19_genderless_W.jpg,genderless,female,genderless_female,07004
data\train\W_57977_19_normcore_M.jpg,normcore,male,normcore_male,57977
data\train\W_52184_50_ivy_M.jpg,ivy,male,ivy_male,52184
data\train\W_92148_19_normcore_W.jpg,normcore,female,normcore_female,92148
data\train\W_04042_00_cityglam_W.jpg,cityglam,female,cityglam_female,04042
data\train\valid\W_07327_19_normcore_M.jpg,normcore,male,normcore_male,07327
data\train\W_80724_60_mods_M.jpg,mods,male,mods_male,80724
data\train\T_20940_70_punk_W.jpg,punk,female,punk_female,20940
data\train\valid\W_73284_70_hippie_W.jpg,hippie,female,hippie_female,73284
data\train\T_00906_19_normcore_W.jpg,normcore,female,normcore_female,00906
data\train\W_01814_90_hiphop_M.jpg,hiphop,male,hiphop_male,01814
data\train\valid\T_19090_19_normcore_M.jpg,normcore,male,normcore_male,19090
data\train\W_71788_60_mods_M.jpg,mods,male,mods_male,71788
data\train\W_59263_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,59263
data\train\W_51931_00_cityglam_W.jpg,cityglam,female,cityglam_female,51931
data\train\W_09027_60_minimal_W.jpg,minimal,female,minimal_female,09027
data\train\valid\W_36473_90_grunge_W.jpg,grunge,female,grunge_female,36473
data\train\W_31371_19_normcore_M.jpg,normcore,male,normcore_male,31371
data\train\W_38628_60_minimal_W.jpg,minimal,female,minimal_female,38628
data\train\valid\W_62117_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,62117
data\train\W_00656_19_normcore_W.jpg,normcore,female,normcore_female,00656
data\train\W_80429_60_mods_M.jpg,mods,male,mods_male,80429
data\train\W_48085_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,48085
data\train\W_46211_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,46211
data\train\W_68667_19_normcore_W.jpg,normcore,female,normcore_female,68667
data\train\W_26439_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,26439
data\train\W_24993_90_hiphop_M.jpg,hiphop,male,hiphop_male,24993
data\train\T_01175_90_kitsch_W.jpg,kitsch,female,kitsch_female,01175
data\train\W_45495_19_genderless_W.jpg,genderless,female,genderless_female,45495
data\train\W_19919_70_hippie_W.jpg,hippie,female,hippie_female,19919
data\train\T_00537_19_normcore_M.jpg,normcore,male,normcore_male,00537
data\train\valid\W_58147_90_hiphop_M.jpg,hiphop,male,hiphop_male,58147
data\train\T_14606_19_normcore_W.jpg,normcore,female,normcore_female,14606
data\train\T_18154_19_normcore_M.jpg,normcore,male,normcore_male,18154
data\train\W_21363_80_powersuit_W.jpg,powersuit,female,powersuit_female,21363
data\train\W_42609_19_lounge_W.jpg,lounge,female,lounge_female,42609
data\train\valid\W_57082_19_normcore_M.jpg,normcore,male,normcore_male,57082
data\train\T_03682_90_hiphop_M.jpg,hiphop,male,hiphop_male,03682
data\train\valid\W_50893_19_normcore_M.jpg,normcore,male,normcore_male,50893
data\train\W_31431_00_cityglam_W.jpg,cityglam,female,cityglam_female,31431
data\train\W_53420_80_powersuit_W.jpg,powersuit,female,powersuit_female,53420
data\train\W_07192_19_normcore_M.jpg,normcore,male,normcore_male,07192
data\train\W_58413_90_hiphop_M.jpg,hiphop,male,hiphop_male,58413
data\train\valid\W_79464_19_normcore_M.jpg,normcore,male,normcore_male,79464
data\train\W_88713_50_feminine_W.jpg,feminine,female,feminine_female,88713
data\train\valid\W_85160_60_popart_W.jpg,popart,female,popart_female,85160
data\train\W_57457_90_kitsch_W.jpg,kitsch,female,kitsch_female,57457
data\train\T_07139_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,07139
data\train\T_12741_19_normcore_W.jpg,normcore,female,normcore_female,12741
data\train\valid\T_03350_19_normcore_M.jpg,normcore,male,normcore_male,03350
data\train\W_01221_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01221
data\train\W_89543_60_popart_W.jpg,popart,female,popart_female,89543
data\train\valid\W_58457_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,58457
data\train\valid\W_86977_50_classic_W.jpg,classic,female,classic_female,86977
data\train\W_48514_80_powersuit_W.jpg,powersuit,female,powersuit_female,48514
data\train\valid\W_25177_90_hiphop_M.jpg,hiphop,male,hiphop_male,25177
data\train\T_08752_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08752
data\train\W_94180_19_normcore_M.jpg,normcore,male,normcore_male,94180
data\train\W_56410_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,56410
data\train\W_32045_50_ivy_M.jpg,ivy,male,ivy_male,32045
data\train\W_23055_00_ecology_W.jpg,ecology,female,ecology_female,23055
data\train\W_43181_00_oriental_W.jpg,oriental,female,oriental_female,43181
data\train\W_76370_80_bold_M.jpg,bold,male,bold_male,76370
data\train\W_86677_50_classic_W.jpg,classic,female,classic_female,86677
data\train\valid\T_03983_80_bold_M.jpg,bold,male,bold_male,03983
data\train\W_29520_70_punk_W.jpg,punk,female,punk_female,29520
data\train\W_30914_60_space_W.jpg,space,female,space_female,30914
data\train\W_48886_19_normcore_W.jpg,normcore,female,normcore_female,48886
data\train\T_20462_19_normcore_M.jpg,normcore,male,normcore_male,20462
data\train\W_29358_00_cityglam_W.jpg,cityglam,female,cityglam_female,29358
data\train\valid\W_51379_50_ivy_M.jpg,ivy,male,ivy_male,51379
data\train\valid\W_58712_90_hiphop_M.jpg,hiphop,male,hiphop_male,58712
data\train\W_35981_70_hippie_W.jpg,hippie,female,hippie_female,35981
data\train\W_28364_60_minimal_W.jpg,minimal,female,minimal_female,28364
data\train\W_54111_19_normcore_M.jpg,normcore,male,normcore_male,54111
data\train\T_11014_00_oriental_W.jpg,oriental,female,oriental_female,11014
data\train\valid\W_02066_19_normcore_W.jpg,normcore,female,normcore_female,02066
data\train\valid\W_54190_90_kitsch_W.jpg,kitsch,female,kitsch_female,54190
data\train\valid\W_63220_00_cityglam_W.jpg,cityglam,female,cityglam_female,63220
data\train\valid\W_03798_50_feminine_W.jpg,feminine,female,feminine_female,03798
data\train\W_19095_70_disco_W.jpg,disco,female,disco_female,19095
data\train\T_12923_19_normcore_W.jpg,normcore,female,normcore_female,12923
data\train\valid\W_54218_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,54218
data\train\valid\W_13480_50_classic_W.jpg,classic,female,classic_female,13480
data\train\W_19379_90_grunge_W.jpg,grunge,female,grunge_female,19379
data\train\W_71616_60_mods_M.jpg,mods,male,mods_male,71616
data\train\valid\W_01597_19_normcore_M.jpg,normcore,male,normcore_male,01597
data\train\W_61139_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,61139
data\train\W_61014_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,61014
data\train\T_05172_50_classic_W.jpg,classic,female,classic_female,05172
data\train\W_69656_19_normcore_W.jpg,normcore,female,normcore_female,69656
data\train\valid\W_66078_19_normcore_M.jpg,normcore,male,normcore_male,66078
data\train\W_61591_19_normcore_W.jpg,normcore,female,normcore_female,61591
data\train\W_42979_19_normcore_W.jpg,normcore,female,normcore_female,42979
data\train\T_09380_19_lounge_W.jpg,lounge,female,lounge_female,09380
data\train\W_94249_19_normcore_M.jpg,normcore,male,normcore_male,94249
data\train\W_33807_19_normcore_W.jpg,normcore,female,normcore_female,33807
data\train\valid\W_27511_90_kitsch_W.jpg,kitsch,female,kitsch_female,27511
data\train\W_88830_60_popart_W.jpg,popart,female,popart_female,88830
data\train\valid\W_39267_19_genderless_W.jpg,genderless,female,genderless_female,39267
data\train\W_38920_80_powersuit_W.jpg,powersuit,female,powersuit_female,38920
data\train\valid\W_76793_80_powersuit_W.jpg,powersuit,female,powersuit_female,76793
data\train\valid\W_14247_60_space_W.jpg,space,female,space_female,14247
data\train\W_57657_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,57657
data\train\W_87718_50_classic_W.jpg,classic,female,classic_female,87718
data\train\W_32768_90_kitsch_W.jpg,kitsch,female,kitsch_female,32768
data\train\valid\W_41542_90_kitsch_W.jpg,kitsch,female,kitsch_female,41542
data\train\W_50360_19_normcore_W.jpg,normcore,female,normcore_female,50360
data\train\T_12838_19_normcore_W.jpg,normcore,female,normcore_female,12838
data\train\valid\W_70722_19_lounge_W.jpg,lounge,female,lounge_female,70722
data\train\W_76065_80_bold_M.jpg,bold,male,bold_male,76065
data\train\valid\W_54162_19_normcore_M.jpg,normcore,male,normcore_male,54162
data\train\valid\W_50433_90_lingerie_W.jpg,lingerie,female,lingerie_female,50433
data\train\T_01701_19_lounge_W.jpg,lounge,female,lounge_female,01701
data\train\W_87822_50_feminine_W.jpg,feminine,female,feminine_female,87822
data\train\valid\T_11854_90_kitsch_W.jpg,kitsch,female,kitsch_female,11854
data\train\valid\W_80730_60_mods_M.jpg,mods,male,mods_male,80730
data\train\W_69884_00_cityglam_W.jpg,cityglam,female,cityglam_female,69884
data\train\valid\W_58922_19_normcore_M.jpg,normcore,male,normcore_male,58922
data\train\valid\W_16774_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,16774
data\train\W_00066_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,00066
data\train\valid\W_77643_80_powersuit_W.jpg,powersuit,female,powersuit_female,77643
data\train\W_69845_00_ecology_W.jpg,ecology,female,ecology_female,69845
data\train\W_07201_19_normcore_M.jpg,normcore,male,normcore_male,07201
data\train\W_55894_90_hiphop_M.jpg,hiphop,male,hiphop_male,55894
data\train\valid\W_02948_90_hiphop_M.jpg,hiphop,male,hiphop_male,02948
data\train\valid\T_07542_80_bold_M.jpg,bold,male,bold_male,07542
data\train\W_52102_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,52102
data\train\W_00017_60_mods_M.jpg,mods,male,mods_male,00017
data\train\W_44619_70_punk_W.jpg,punk,female,punk_female,44619
data\train\W_79703_50_ivy_M.jpg,ivy,male,ivy_male,79703
data\train\valid\W_28240_19_normcore_M.jpg,normcore,male,normcore_male,28240
data\train\W_09323_70_hippie_W.jpg,hippie,female,hippie_female,09323
data\train\valid\T_07062_19_genderless_W.jpg,genderless,female,genderless_female,07062
data\train\valid\W_30052_19_lounge_W.jpg,lounge,female,lounge_female,30052
data\train\W_08870_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,08870
data\train\W_20099_19_normcore_W.jpg,normcore,female,normcore_female,20099
data\train\T_09422_19_normcore_W.jpg,normcore,female,normcore_female,09422
data\train\valid\T_13434_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,13434
data\train\W_36636_90_kitsch_W.jpg,kitsch,female,kitsch_female,36636
data\train\W_88367_50_classic_W.jpg,classic,female,classic_female,88367
data\train\W_84301_50_feminine_W.jpg,feminine,female,feminine_female,84301
data\train\W_32940_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,32940
data\train\W_02815_60_mods_M.jpg,mods,male,mods_male,02815
data\train\W_06160_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,06160
data\train\W_79734_50_ivy_M.jpg,ivy,male,ivy_male,79734
data\train\valid\W_67194_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,67194
data\train\W_81190_90_hiphop_M.jpg,hiphop,male,hiphop_male,81190
data\train\valid\T_01311_19_normcore_M.jpg,normcore,male,normcore_male,01311
data\train\W_18516_50_classic_W.jpg,classic,female,classic_female,18516
data\train\T_10268_19_lounge_W.jpg,lounge,female,lounge_female,10268
data\train\W_80008_50_ivy_M.jpg,ivy,male,ivy_male,80008
data\train\W_30115_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,30115
data\train\W_36628_60_space_W.jpg,space,female,space_female,36628
data\train\valid\W_56701_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,56701
data\train\T_18438_19_normcore_M.jpg,normcore,male,normcore_male,18438
